timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349150.7866554,0,0.0,762.4375,81920.0,51.47,210
1776349150.8873224,0,0.0,762.4375,81920.0,51.377,210
1776349150.987632,0,0.0,762.4375,81920.0,51.377,210
1776349151.0878284,0,0.0,762.4375,81920.0,51.263,210
1776349151.1880322,0,0.0,762.4375,81920.0,51.263,210
1776349151.2882414,0,0.0,762.4375,81920.0,51.272,210
1776349151.3884385,0,0.0,762.4375,81920.0,51.166,210
1776349151.4886305,0,0.0,762.4375,81920.0,51.166,210
1776349151.588832,0,0.0,762.4375,81920.0,51.272,210
1776349151.6890345,0,0.0,762.4375,81920.0,51.166,210
