request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348833.2305117,19358.984231948853,81.45439508143237,60982.18011856079,3089,512,
1,1776348833.2307608,16340.829372406006,86.11231914005168,60344.22445297241,3089,512,
2,1776348833.2309413,7769.7179317474365,84.90689066758128,51157.13906288147,3089,512,
3,1776348833.2310987,12998.449087142944,85.9358945238147,56911.691188812256,785,512,
4,1776348833.2312064,7379.578351974487,84.73350857102008,50678.40123176575,785,512,
5,1776348833.2314293,6216.480255126953,84.26298460615125,49274.86538887024,3089,512,
6,1776348833.2315886,17482.97882080078,84.5245731786739,60675.03571510315,6161,512,
7,1776348833.2317975,7378.348588943481,84.72839493574229,50674.55840110779,785,512,
8,1776348833.2319038,5267.029285430908,83.83519682165695,48106.81486129761,3089,512,
9,1776348833.232087,0.0,0.0,477.9365062713623,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348833.232431,14095.567226409912,86.05159518770043,58067.93236732483,3089,512,
11,1776348833.2325864,4906.768560409546,83.58775099662886,47620.10931968689,785,512,
12,1776348833.232686,0.0,0.0,523.4982967376709,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348833.233025,8159.60693359375,85.05617989019404,51623.31485748291,785,512,
14,1776348833.2331495,11919.849157333374,85.78284659264372,55754.88376617432,785,512,
15,1776348833.2332816,6025.3002643585205,84.17081366313181,49036.58604621887,785,512,
16,1776348833.2334034,4736.764907836914,83.41294958633453,47360.78214645386,785,512,
17,1776348833.2335148,7192.835569381714,84.63723085631129,50442.46053695679,6161,512,
18,1776348833.2336187,9612.327098846436,85.32987928670447,53215.89541435242,6161,512,
19,1776348833.2337203,4392.972230911255,83.08020496555038,46846.956968307495,3089,512,
20,1776348833.233793,0.0,0.0,627.1529197692871,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348833.2339501,11711.19213104248,85.71166208345596,55509.85145568848,3089,512,
22,1776348833.2340233,6591.551303863525,84.44006708970042,49740.42558670044,3089,512,
23,1776348833.2341616,5849.6387004852295,84.08010075936812,48814.57018852234,6161,512,
24,1776348833.2342632,10656.092166900635,85.5264663696289,54360.116481781006,6161,512,
