timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349156.7590249,0,0.0,762.4375,81920.0,50.277,210
1776349156.859618,0,0.0,762.4375,81920.0,50.384,210
1776349156.9598339,0,0.0,762.4375,81920.0,50.286,210
1776349157.060031,0,0.0,762.4375,81920.0,50.286,210
1776349157.1606317,0,0.0,762.4375,81920.0,50.188,210
1776349157.2608273,0,0.0,762.4375,81920.0,50.188,210
1776349157.3610804,0,0.0,762.4375,81920.0,50.179,210
1776349157.4612913,0,0.0,762.4375,81920.0,50.179,210
1776349157.5614846,0,0.0,762.4375,81920.0,50.091,210
1776349157.6616786,0,0.0,762.4375,81920.0,50.188,210
