request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348094.4411445,1699.5906829833984,15.449491265701921,9594.28071975708,3089,512,
1,1776348094.4412785,382.42101669311523,16.68580497547605,8908.867359161377,3089,512,
2,1776348094.4413686,681.1978816986084,16.15314940883689,8935.457229614258,3089,512,
3,1776348094.4414477,382.1280002593994,16.677721605842127,8904.443740844727,785,512,
4,1776348094.4414995,680.8722019195557,16.147137154804984,8932.059288024902,785,512,
5,1776348094.4416058,989.8133277893066,15.685884453312525,9005.300283432007,3089,512,
6,1776348094.4416819,1491.689682006836,15.258883310157492,9288.979053497314,6161,512,
7,1776348094.4417846,1491.4164543151855,15.25616832442013,9287.318468093872,785,512,
8,1776348103.3494585,388.75889778137207,15.856822642794794,8491.595268249512,3089,512,
9,1776348103.3635602,0.0,0.0,27.44293212890625,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348103.376434,658.7142944335938,15.330961772373744,8492.835760116577,3089,512,
11,1776348103.3883944,656.6400527954102,15.338058807611931,8494.388103485107,785,512,
12,1776348103.4454532,0.0,0.0,5.871057510375977,12305,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
13,1776348103.4675872,567.620038986206,15.350806969719157,8411.882400512695,785,512,
14,1776348103.467761,713.0224704742432,15.079215081470586,8418.501377105713,785,512,
15,1776348103.7380326,442.8567886352539,15.084096363612584,8150.830030441284,785,512,
16,1776348103.7381384,442.8412914276123,15.089170806795183,8153.407573699951,785,512,
17,1776348104.0451236,672.5778579711914,15.041523017062133,8358.796119689941,6161,512,
18,1776348111.8515697,713.5803699493408,19.081170311645984,10464.05839920044,6161,512,
19,1776348111.8790712,837.0838165283203,18.844349743568735,10466.546535491943,3089,512,
20,1776348111.882259,0.0,0.0,59.49091911315918,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348111.8854878,1147.524356842041,18.255725065556057,10476.199865341187,3089,512,
22,1776348111.8941011,1298.0785369873047,18.01292723638904,10502.684354782104,3089,512,
23,1776348111.8944302,1799.6435165405273,17.93245513378524,10963.128089904785,6161,512,
24,1776348111.8947606,2312.037229537964,17.928014296141622,11473.252534866333,6161,512,
25,1776348111.9796233,0.0,0.0,0.8087158203125,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
26,1776348111.9820588,2738.4872436523438,17.358016127942825,11608.433485031128,6161,512,
27,1776348112.4230316,2297.602653503418,17.376605778524322,11177.048206329346,785,512,
28,1776348122.344491,350.74543952941895,17.930218384923766,9513.087034225464,3089,512,
29,1776348122.3530335,853.1644344329834,17.04754334839823,9564.459085464478,6161,512,
30,1776348122.3671978,1129.4159889221191,16.638346147630546,9631.610870361328,3089,512,
31,1776348122.4025884,1093.923568725586,16.63116886191172,9592.450857162476,785,512,
32,1776348122.8680494,628.516674041748,16.63395896583154,9128.469705581665,785,512,
33,1776348123.3777287,223.5555648803711,17.060851864152227,8941.650867462158,785,512,
34,1776348123.5998328,720.5033302307129,17.31833086555018,9570.170402526855,6161,512,
35,1776348123.6013846,1100.7835865020752,16.65538864359697,9611.687183380127,6161,512,
36,1776348131.8683367,111.49024963378906,16.755971889906434,8673.791885375977,785,512,
37,1776348131.9278011,728.9502620697021,16.149206404116757,8981.194734573364,6161,512,
38,1776348131.9985359,658.2765579223633,16.187030041987647,8929.848909378052,785,512,
39,1776348131.9986472,820.389986038208,16.190224197746023,9093.594551086426,3089,512,
40,1776348132.006235,0.0,0.0,44.83222961425781,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348132.1012664,0.0,0.0,1.3034343719482422,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
42,1776348132.1089427,1007.1215629577637,15.882516327202904,9123.087406158447,3089,512,
43,1776348132.321228,794.9216365814209,15.902268676608509,8920.98093032837,785,512,
44,1776348133.1824312,279.6509265899658,16.120792601673102,8517.375946044922,3089,512,
45,1776348133.2293532,310.9736442565918,15.994851603200058,8484.342813491821,785,512,
46,1776348140.545557,566.5912628173828,15.259954560759482,8364.428043365479,6161,512,
47,1776348140.9311686,300.6899356842041,15.133387421908443,8033.850908279419,785,512,
48,1776348140.9314327,300.5192279815674,15.136962300877283,8035.506963729858,785,512,
49,1776348141.1021247,208.97197723388672,14.985724204673692,7866.677045822144,785,512,
50,1776348141.2418513,234.50779914855957,14.665899444699521,7728.782415390015,785,512,
51,1776348141.2447994,392.2405242919922,14.356649551839512,7728.488445281982,3089,512,
52,1776348141.7098186,106.07266426086426,16.245761729499833,8407.656908035278,785,512,
53,1776348141.7163868,349.96557235717773,16.200558779990835,8628.451108932495,3089,512,
54,1776348148.9633293,341.5980339050293,17.284838887343433,9174.150705337524,3089,512,
55,1776348148.9725642,332.2005271911621,17.270966285362167,9157.66429901123,785,512,
56,1776348148.972686,641.188383102417,16.720718133706168,9185.47534942627,3089,512,
57,1776348148.9727914,1147.3631858825684,16.092387664108127,9370.573282241821,6161,512,
58,1776348148.972915,1147.327184677124,16.137899951225624,9393.794059753418,785,512,
59,1776348148.979487,0.0,0.0,69.99397277832031,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
60,1776348149.0936193,0.0,0.0,0.6554126739501953,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
61,1776348149.1007998,1254.4710636138916,16.069800886389327,9466.139316558838,3089,512,
62,1776348150.1203337,318.8626766204834,16.20341280435163,8598.806619644165,785,512,
63,1776348150.354739,0.0,0.0,44.45648193359375,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
64,1776348150.4380956,570.8873271942139,15.82870464735535,8659.355401992798,6161,512,
65,1776348158.136633,206.36582374572754,16.087099997264765,8426.873922348022,785,512,
66,1776348158.1460118,359.50756072998047,15.797672439694638,8432.11817741394,3089,512,
67,1776348158.1679864,398.7751007080078,15.704713922190805,8423.88391494751,785,512,
68,1776348158.3693042,0.0,0.0,40.21310806274414,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
69,1776348158.369832,502.535343170166,15.23369356643322,7053.02357673645,3089,431,
70,1776348158.4452205,0.0,0.0,0.5404949188232422,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
71,1776348158.447385,425.4295825958252,15.440522341345622,8315.536499023438,785,512,
72,1776348158.576417,372.98083305358887,15.615945226292322,8352.728843688965,785,512,
73,1776348158.7218602,304.91113662719727,15.812636821470615,8385.168552398682,785,512,
74,1776348159.1168382,570.2066421508789,16.580121157920523,9042.648553848267,6161,512,
75,1776348165.4415696,113.17276954650879,16.62044935730339,8606.22239112854,785,512,
76,1776348166.5665696,697.0863342285156,16.469921384538925,9113.216161727905,6161,512,
77,1776348166.5898561,0.0,0.0,36.29708290100098,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
78,1776348166.5946584,0.0,0.0,74.90253448486328,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
79,1776348166.6687856,1099.7779369354248,15.564069356003852,9053.017377853394,6161,512,
80,1776348166.6894267,0.0,0.0,27.105331420898438,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
81,1776348166.7314267,0.0,0.0,0.37980079650878906,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
82,1776348166.739092,1187.6118183135986,15.301746398268847,9006.80422782898,3089,512,
83,1776348166.7654247,1161.5121364593506,15.294966632372713,8977.240085601807,785,512,
84,1776348166.9322593,1111.1361980438232,15.357455628725415,8958.79602432251,785,512,
85,1776348167.1097307,933.4402084350586,15.352092843699594,8778.359651565552,785,512,
86,1776348168.1786165,0.0,0.0,23.21147918701172,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
87,1776348168.2390268,107.67674446105957,18.363584044394894,9491.46819114685,785,512,
88,1776348174.0509946,0.0,0.0,36.582231521606445,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
89,1776348174.1370857,0.0,0.0,1.6417503356933594,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
90,1776348174.1454978,589.4103050231934,18.50001592692097,10042.91844367981,6161,512,
91,1776348175.7054992,279.7219753265381,18.50983214704958,9738.246202468872,3089,512,
92,1776348175.742239,899.7554779052734,17.47168346860404,9827.785730361938,6161,512,
93,1776348175.7456384,896.3913917541504,17.5100907887498,9844.047784805298,785,512,
94,1776348175.7549474,1390.6855583190918,16.573871418454644,9859.933853149414,6161,512,
95,1776348175.8907259,1255.082368850708,16.611884484785644,9743.755340576172,785,512,
96,1776348175.8937135,1748.4486103057861,16.242452796891243,10048.341989517212,6161,512,
97,1776348177.731972,107.41019248962402,17.503037144759862,9051.462173461914,785,512,
98,1776348184.2090669,300.05955696105957,16.428325974078096,8694.934129714966,3089,512,
99,1776348185.4536526,116.0273551940918,16.3704980376182,8481.351852416992,785,512,
100,1776348185.59234,186.2020492553711,16.14876642619094,8438.22169303894,785,512,
101,1776348185.5925725,690.6883716583252,15.196716248872463,8456.210374832153,6161,512,
102,1776348185.6340778,804.750919342041,14.918023126232647,8427.860736846924,3089,512,
103,1776348185.6372564,1089.19095993042,14.68014297186745,8590.744018554688,3089,512,
104,1776348185.9613693,765.2206420898438,14.693282588354062,8273.48804473877,785,512,
105,1776348186.7862272,115.02265930175781,16.836421597027265,8718.43409538269,785,512,
106,1776348192.912757,111.36889457702637,17.10878193028519,8853.956460952759,785,512,
107,1776348193.9386907,0.0,0.0,25.240659713745117,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
108,1776348194.0297627,660.6879234313965,17.05526415631907,9341.817378997803,3089,510,
109,1776348194.0317743,352.9822826385498,17.557446037486574,9324.83720779419,3089,512,
110,1776348194.0576186,632.8637599945068,17.017602920532227,9328.858852386475,785,512,
111,1776348194.066501,782.5064659118652,16.734578138228265,9333.875894546509,3089,512,
112,1776348194.234571,1117.7735328674316,15.858605883126156,9221.521139144897,6161,512,
113,1776348194.2365847,1358.5965633392334,15.416317023409789,9236.334562301636,3089,512,
114,1776348195.507724,178.25913429260254,15.839922451459731,8272.459506988525,785,512,
