timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349154.7593803,0,0.0,762.4375,81920.0,50.675,210
1776349154.8599634,0,0.0,762.4375,81920.0,50.578,210
1776349154.96043,0,0.0,762.4375,81920.0,50.562,210
1776349155.0607553,0,0.0,762.4375,81920.0,50.569,210
1776349155.160962,0,0.0,762.4375,81920.0,50.569,210
1776349155.261178,0,0.0,762.4375,81920.0,50.578,210
1776349155.3613927,0,0.0,762.4375,81920.0,50.465,210
1776349155.4615858,0,0.0,762.4375,81920.0,50.472,210
1776349155.5617976,0,0.0,762.4375,81920.0,50.578,210
1776349155.6620057,0,0.0,762.4375,81920.0,50.472,210
