timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349157.7480228,0,0.0,762.4375,81920.0,50.179,210
1776349157.848611,0,0.0,762.4375,81920.0,50.188,210
1776349157.9488313,0,0.0,762.4375,81920.0,50.091,210
1776349158.0490255,0,0.0,762.4375,81920.0,50.07,210
1776349158.149212,0,0.0,762.4375,81920.0,50.07,210
1776349158.2494166,0,0.0,762.4375,81920.0,49.982,210
1776349158.3496764,0,0.0,762.4375,81920.0,50.082,210
1776349158.4498768,0,0.0,762.4375,81920.0,49.982,210
1776349158.550189,0,0.0,762.4375,81920.0,49.982,210
1776349158.6503928,0,0.0,762.4375,81920.0,49.982,210
