timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348910.436135,0,100.0,70803.25,81920.0,292.081,1410
1776348910.5369754,0,66.0,70803.25,81920.0,89.222,1410
1776348910.637208,0,66.0,70803.25,81920.0,87.394,1410
1776348910.737498,0,38.0,70803.25,81920.0,294.548,1140
1776348910.8376667,0,38.0,70803.25,81920.0,290.209,1170
1776348910.9378757,0,100.0,70803.25,81920.0,297.917,1155
1776348911.0380933,0,100.0,70803.25,81920.0,290.909,1170
1776348911.138266,0,100.0,70803.25,81920.0,301.204,1155
1776348911.2384531,0,100.0,70803.25,81920.0,301.6,1170
1776348911.3386648,0,100.0,70803.25,81920.0,299.67,1185
1776348911.4388795,0,100.0,70803.25,81920.0,303.785,1170
1776348911.5390997,0,100.0,70803.25,81920.0,277.36,1140
1776348911.639316,0,100.0,70803.25,81920.0,293.881,1170
1776348911.739525,0,100.0,70803.25,81920.0,303.515,1170
1776348911.839728,0,100.0,70803.25,81920.0,296.78,1170
1776348911.9400637,0,100.0,70803.25,81920.0,298.602,1170
1776348912.0406113,0,100.0,70803.25,81920.0,296.593,1170
1776348912.1408205,0,100.0,70803.25,81920.0,297.752,1170
1776348912.2410274,0,100.0,70803.25,81920.0,296.276,1155
1776348912.341231,0,100.0,70803.25,81920.0,285.948,1185
1776348912.4414406,0,100.0,70803.25,81920.0,296.865,1155
1776348912.5416417,0,100.0,70803.25,81920.0,302.126,1155
1776348912.641802,0,100.0,70803.25,81920.0,302.126,1170
1776348912.741986,0,100.0,70803.25,81920.0,302.388,1170
1776348912.8421674,0,100.0,70803.25,81920.0,303.38,1170
1776348912.9423578,0,100.0,70803.25,81920.0,293.928,1170
1776348913.0425453,0,100.0,70803.25,81920.0,293.928,1170
1776348913.1427257,0,100.0,70803.25,81920.0,282.909,1155
1776348913.2429242,0,100.0,70803.25,81920.0,282.909,1155
1776348913.3431418,0,100.0,70803.25,81920.0,294.734,1155
1776348913.4433465,0,100.0,70803.25,81920.0,291.567,1170
1776348913.5435486,0,100.0,70803.25,81920.0,304.005,1155
1776348913.6437335,0,100.0,70803.25,81920.0,293.09,1170
1776348913.7439146,0,100.0,70803.25,81920.0,303.423,1185
1776348913.8441012,0,100.0,70803.25,81920.0,310.293,1155
