timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348833.250429,0,99.0,70803.25,81920.0,295.627,1410
1776348833.351686,0,99.0,70803.25,81920.0,123.929,1410
1776348833.4535542,0,88.0,70803.25,81920.0,87.189,1155
1776348833.5539417,0,88.0,70803.25,81920.0,290.969,1185
1776348833.6541305,0,46.0,70803.25,81920.0,293.025,1170
1776348833.7543156,0,46.0,70803.25,81920.0,302.835,1170
1776348833.8549242,0,100.0,70803.25,81920.0,294.091,1185
1776348833.95516,0,100.0,70803.25,81920.0,298.641,1170
1776348834.0554173,0,100.0,70803.25,81920.0,302.661,1170
1776348834.1559994,0,100.0,70803.25,81920.0,296.194,1185
1776348834.2562747,0,100.0,70803.25,81920.0,307.252,1170
1776348834.3564808,0,100.0,70803.25,81920.0,279.405,1155
1776348834.456689,0,100.0,70803.25,81920.0,290.887,1170
1776348834.5568986,0,100.0,70803.25,81920.0,302.46,1170
1776348834.657104,0,100.0,70803.25,81920.0,298.207,1170
1776348834.7573123,0,100.0,70803.25,81920.0,292.278,1170
1776348834.8575203,0,100.0,70803.25,81920.0,304.217,1170
1776348834.9577255,0,100.0,70803.25,81920.0,298.722,1185
1776348835.0579312,0,100.0,70803.25,81920.0,298.023,1170
1776348835.1581368,0,100.0,70803.25,81920.0,301.405,1170
1776348835.258344,0,100.0,70803.25,81920.0,304.558,1170
1776348835.3585548,0,100.0,70803.25,81920.0,298.828,1155
1776348835.4587693,0,100.0,70803.25,81920.0,293.326,1155
1776348835.5589783,0,100.0,70803.25,81920.0,288.48,1170
1776348835.6591914,0,100.0,70803.25,81920.0,306.68,1170
1776348835.759407,0,100.0,70803.25,81920.0,301.885,1170
1776348835.859615,0,100.0,70803.25,81920.0,297.242,1155
1776348835.9598196,0,100.0,70803.25,81920.0,297.242,1170
1776348836.0600243,0,100.0,70803.25,81920.0,288.111,1170
1776348836.160273,0,100.0,70803.25,81920.0,294.469,1170
1776348836.2604752,0,100.0,70803.25,81920.0,306.304,1155
1776348836.3606894,0,100.0,70803.25,81920.0,296.414,1155
1776348836.460903,0,100.0,70803.25,81920.0,296.414,1155
1776348836.5611115,0,100.0,70803.25,81920.0,296.976,1155
1776348836.6613228,0,100.0,70803.25,81920.0,287.339,1155
1776348836.7615297,0,100.0,70803.25,81920.0,301.098,1155
1776348836.8617332,0,100.0,70803.25,81920.0,300.553,1170
1776348836.9619396,0,100.0,70803.25,81920.0,296.476,1155
1776348837.06215,0,100.0,70803.25,81920.0,303.445,1155
1776348837.1625504,0,100.0,70803.25,81920.0,285.141,1155
1776348837.2627215,0,100.0,70803.25,81920.0,294.467,1140
1776348837.3629127,0,100.0,70803.25,81920.0,295.901,1155
1776348837.463207,0,100.0,70803.25,81920.0,299.734,1155
1776348837.5633903,0,100.0,70803.25,81920.0,301.502,1155
1776348837.6635714,0,100.0,70803.25,81920.0,300.642,1155
1776348837.7637513,0,100.0,70803.25,81920.0,301.475,1155
1776348837.8642821,0,100.0,70803.25,81920.0,296.859,1155
1776348837.9644513,0,100.0,70803.25,81920.0,301.207,1155
1776348838.0646226,0,100.0,70803.25,81920.0,298.126,1155
1776348838.1647887,0,100.0,70803.25,81920.0,302.527,1155
1776348838.2649755,0,100.0,70803.25,81920.0,297.543,1140
1776348838.3652163,0,100.0,70803.25,81920.0,298.708,1155
1776348838.4654427,0,100.0,70803.25,81920.0,296.911,1140
1776348838.5656848,0,100.0,70803.25,81920.0,301.304,1140
1776348838.6658876,0,100.0,70803.25,81920.0,295.82,1155
1776348838.7660918,0,100.0,70803.25,81920.0,293.012,1155
1776348838.866296,0,100.0,70803.25,81920.0,302.668,1155
1776348838.966503,0,100.0,70803.25,81920.0,289.564,1140
1776348839.0667126,0,100.0,70803.25,81920.0,297.947,1140
1776348839.1669278,0,100.0,70803.25,81920.0,293.521,1140
1776348839.2671404,0,100.0,70803.25,81920.0,293.521,1140
1776348839.3673472,0,100.0,70803.25,81920.0,305.584,1140
1776348839.467557,0,100.0,70803.25,81920.0,299.311,1140
1776348839.567769,0,100.0,70803.25,81920.0,305.054,1140
1776348839.6679785,0,100.0,70803.25,81920.0,296.779,1155
1776348839.7682195,0,100.0,70803.25,81920.0,296.779,1140
1776348839.8684332,0,100.0,70803.25,81920.0,311.099,1140
1776348839.9686368,0,100.0,70803.25,81920.0,297.558,1140
1776348840.0688474,0,100.0,70803.25,81920.0,298.988,1125
1776348840.169054,0,100.0,70803.25,81920.0,292.565,1125
1776348840.269263,0,100.0,70803.25,81920.0,294.39,1140
1776348840.3694668,0,100.0,70803.25,81920.0,304.779,1140
1776348840.4696786,0,100.0,70803.25,81920.0,298.531,1140
1776348840.569889,0,100.0,70803.25,81920.0,299.09,1140
1776348840.6701097,0,100.0,70803.25,81920.0,293.606,1140
1776348840.770337,0,100.0,70803.25,81920.0,295.332,1140
1776348840.870547,0,100.0,70803.25,81920.0,292.954,1155
1776348840.970752,0,100.0,70803.25,81920.0,302.322,1140
1776348841.0709603,0,100.0,70803.25,81920.0,289.89,1155
1776348841.1711688,0,100.0,70803.25,81920.0,300.34,1140
1776348841.2713768,0,100.0,70803.25,81920.0,294.958,1140
1776348841.3715832,0,100.0,70803.25,81920.0,301.991,1140
1776348841.4717932,0,100.0,70803.25,81920.0,297.271,1125
1776348841.5720015,0,100.0,70803.25,81920.0,288.19,1125
1776348841.6722589,0,100.0,70803.25,81920.0,304.313,1140
1776348841.7724624,0,100.0,70803.25,81920.0,290.408,1125
1776348841.8726704,0,100.0,70803.25,81920.0,284.239,1140
1776348841.972873,0,100.0,70803.25,81920.0,304.5,1140
1776348842.0730832,0,100.0,70803.25,81920.0,301.055,1140
1776348842.1732864,0,100.0,70803.25,81920.0,300.468,1140
1776348842.2735012,0,100.0,70803.25,81920.0,300.468,1155
1776348842.3737125,0,100.0,70803.25,81920.0,302.862,1140
1776348842.4757967,0,100.0,70803.25,81920.0,302.862,1110
1776348842.5760884,0,100.0,70803.25,81920.0,287.407,1125
1776348842.6763043,0,100.0,70803.25,81920.0,287.407,1140
1776348842.7765284,0,100.0,70803.25,81920.0,299.007,1125
1776348842.876734,0,100.0,70803.25,81920.0,299.2,1140
1776348842.976931,0,100.0,70803.25,81920.0,299.2,1125
1776348843.0771396,0,100.0,70803.25,81920.0,305.454,1125
1776348843.1773396,0,100.0,70803.25,81920.0,295.025,1140
1776348843.2775466,0,100.0,70803.25,81920.0,294.759,1140
1776348843.377754,0,100.0,70803.25,81920.0,297.567,1125
1776348843.477968,0,100.0,70803.25,81920.0,299.585,1125
1776348843.5781915,0,100.0,70803.25,81920.0,304.508,1125
1776348843.678559,0,100.0,70803.25,81920.0,301.195,1125
1776348843.7791634,0,100.0,70803.25,81920.0,306.415,1140
1776348843.879372,0,100.0,70803.25,81920.0,303.043,1125
1776348843.9795752,0,100.0,70803.25,81920.0,303.043,1155
1776348844.0797896,0,100.0,70803.25,81920.0,297.068,1125
1776348844.1799955,0,100.0,70803.25,81920.0,297.542,1125
1776348844.280266,0,100.0,70803.25,81920.0,290.425,1110
1776348844.3804708,0,100.0,70803.25,81920.0,302.574,1125
1776348844.4806817,0,100.0,70803.25,81920.0,292.721,1125
1776348844.5808935,0,100.0,70803.25,81920.0,301.789,1140
1776348844.6811044,0,100.0,70803.25,81920.0,304.273,1140
1776348844.7813106,0,100.0,70803.25,81920.0,300.539,1140
1776348844.8815186,0,100.0,70803.25,81920.0,303.923,1140
1776348844.9817245,0,100.0,70803.25,81920.0,295.524,1125
1776348845.081929,0,100.0,70803.25,81920.0,297.569,1125
1776348845.1821353,0,100.0,70803.25,81920.0,294.103,1125
1776348845.2823405,0,100.0,70803.25,81920.0,301.408,1125
1776348845.3825436,0,100.0,70803.25,81920.0,300.736,1125
1776348845.4827535,0,100.0,70803.25,81920.0,293.209,1110
1776348845.5829623,0,100.0,70803.25,81920.0,292.252,1125
