timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348562.4109113,0,100.0,70803.25,81920.0,298.934,1380
1776348562.5119083,0,100.0,70803.25,81920.0,88.544,1395
1776348562.6120963,0,1.0,70803.25,81920.0,87.754,1410
1776348562.7122974,0,1.0,70803.25,81920.0,87.581,1410
1776348562.812553,0,62.0,70803.25,81920.0,301.875,1140
1776348562.9127486,0,62.0,70803.25,81920.0,296.099,1155
1776348563.0129554,0,100.0,70803.25,81920.0,310.224,1170
1776348563.1131582,0,100.0,70803.25,81920.0,301.031,1170
1776348563.2133641,0,100.0,70803.25,81920.0,304.756,1170
1776348563.3135664,0,100.0,70803.25,81920.0,295.631,1170
1776348563.4137757,0,100.0,70803.25,81920.0,298.603,1170
1776348563.5140023,0,100.0,70803.25,81920.0,301.01,1170
1776348563.6142125,0,100.0,70803.25,81920.0,276.287,1155
1776348563.7144253,0,100.0,70803.25,81920.0,301.014,1170
1776348563.8146307,0,100.0,70803.25,81920.0,287.204,1170
1776348563.914841,0,100.0,70803.25,81920.0,301.67,1170
1776348564.0150456,0,100.0,70803.25,81920.0,303.539,1170
1776348564.1152508,0,100.0,70803.25,81920.0,294.001,1185
1776348564.2154634,0,100.0,70803.25,81920.0,304.291,1170
1776348564.3156793,0,100.0,70803.25,81920.0,311.012,1170
1776348564.415884,0,100.0,70803.25,81920.0,303.052,1170
1776348564.5160909,0,100.0,70803.25,81920.0,299.681,1140
1776348564.6162992,0,100.0,70803.25,81920.0,299.681,1170
1776348564.7165089,0,100.0,70803.25,81920.0,282.896,1170
1776348564.8167126,0,100.0,70803.25,81920.0,292.325,1170
1776348564.916928,0,100.0,70803.25,81920.0,307.851,1170
1776348565.0171354,0,100.0,70803.25,81920.0,301.586,1170
1776348565.11734,0,100.0,70803.25,81920.0,301.586,1170
1776348565.2175527,0,100.0,70803.25,81920.0,297.596,1170
1776348565.3177583,0,100.0,70803.25,81920.0,299.022,1170
1776348565.4179645,0,100.0,70803.25,81920.0,299.736,1140
1776348565.5181727,0,100.0,70803.25,81920.0,277.953,1140
1776348565.6183834,0,100.0,70803.25,81920.0,301.695,1155
1776348565.7185917,0,100.0,70803.25,81920.0,292.351,1155
1776348565.8187969,0,100.0,70803.25,81920.0,304.191,1170
1776348565.9190028,0,100.0,70803.25,81920.0,299.468,1170
1776348566.019209,0,100.0,70803.25,81920.0,298.692,1170
1776348566.1194162,0,100.0,70803.25,81920.0,302.216,1170
1776348566.219626,0,100.0,70803.25,81920.0,301.88,1170
1776348566.3198335,0,100.0,70803.25,81920.0,302.658,1155
1776348566.4200847,0,100.0,70803.25,81920.0,291.747,1155
1776348566.5203147,0,100.0,70803.25,81920.0,295.439,1155
1776348566.6205075,0,100.0,70803.25,81920.0,301.693,1170
1776348566.7206893,0,100.0,70803.25,81920.0,294.849,1155
1776348566.82088,0,100.0,70803.25,81920.0,306.58,1155
1776348566.9210763,0,100.0,70803.25,81920.0,294.062,1170
