request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776345927.5844905,251.87301635742188,11.875383074736176,6320.193767547607,3089,512,
1,1776345933.921397,258.12268257141113,11.872617232589572,6325.030088424683,3089,512,
2,1776345940.258142,263.25058937072754,11.872856117741236,6330.280065536499,3089,512,
3,1776345946.6002474,82.99851417541504,11.64106613502577,6031.583309173584,785,512,
4,1776345952.6374874,80.59310913085938,11.641777658182582,6029.541492462158,785,512,
5,1776345958.6703064,261.54589653015137,11.872923770762704,6328.609943389893,3089,512,
6,1776345965.0120616,525.8698463439941,12.158115316043862,6738.666772842407,6161,512,
7,1776345971.7790384,78.93490791320801,11.635348754852952,6024.598121643066,785,512,
8,1776345977.8056939,258.6970329284668,11.871348621793922,6324.956178665161,3089,512,
9,1776345984.1409037,0.0,0.0,30.812740325927734,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776345984.2143269,254.6088695526123,11.911823729838222,6019.9315547943115,3089,485,
11,1776345990.2505264,76.53999328613281,11.664071428332543,6036.8804931640625,785,512,
12,1776345996.2904718,0.0,0.0,27.788639068603516,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776345996.356636,79.5583724975586,11.653359855457762,6034.425258636475,785,512,
14,1776346002.3939931,78.3226490020752,11.649808771689578,6031.374931335449,785,512,
15,1776346008.4277759,78.18889617919922,11.653614604076527,6033.185958862305,785,512,
16,1776346014.4637938,78.2783031463623,11.658560273232059,6035.802602767944,785,512,
17,1776346020.5020194,523.2212543487549,12.174804616580971,6744.546413421631,6161,512,
18,1776346027.2667027,522.2711563110352,12.177107618746225,6744.773149490356,6161,512,
19,1776346034.0201273,251.25527381896973,11.88842984328298,6326.242923736572,3089,512,
20,1776346040.3593767,0.0,0.0,26.417016983032227,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776346040.4214647,254.06885147094727,11.922427252227186,6334.5067501068115,3089,511,
22,1776346046.7635338,251.79648399353027,11.880383799454004,6322.672605514526,3089,512,
23,1776346053.0939474,522.7055549621582,12.167974460848157,6740.540504455566,6161,512,
24,1776346059.849471,529.1657447814941,12.154551634816508,6740.1416301727295,6161,512,
25,1776346066.6096954,79.21791076660156,11.639023480350025,6026.758909225464,785,512,
26,1776346072.6394682,523.4403610229492,12.159644740901582,6737.018823623657,6161,512,
27,1776346079.3949482,76.24101638793945,11.637941965151674,6023.229360580444,785,512,
28,1776346085.4240074,255.10525703430176,11.869112806077572,6320.221900939941,3089,512,
29,1776346091.7557876,526.6780853271484,12.186314545425715,6741.698503494263,6161,511,
30,1776346098.5083554,249.29380416870117,11.869291036796197,6314.501523971558,3089,512,
31,1776346104.833809,80.14535903930664,11.641656815889064,6029.031991958618,785,512,
32,1776346110.8659704,80.99079132080078,11.632080414057244,6024.983882904053,785,512,
33,1776346116.89312,83.15849304199219,11.634825727011126,6028.554439544678,785,512,
34,1776346122.9241142,529.3159484863281,12.168342120026889,6747.338771820068,6161,512,
35,1776346129.6958878,535.5970859527588,12.16235879349382,6750.562429428101,6161,512,
36,1776346136.5064077,80.1382064819336,11.63734101969202,6026.819467544556,785,512,
37,1776346142.5349705,525.4416465759277,12.16411870519709,6741.306304931641,6161,512,
38,1776346149.304221,76.2631893157959,11.636488125048972,6022.50862121582,785,512,
39,1776346155.3299186,253.8900375366211,11.86003936946742,6314.370155334473,3089,512,
40,1776346161.6548395,0.0,0.0,24.618864059448242,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776346161.7194686,0.0,0.0,0.812530517578125,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
42,1776346161.7265558,260.2221965789795,11.864218926476406,6322.838068008423,3089,512,
43,1776346168.0591953,76.25222206115723,11.638227974132082,6023.386716842651,785,512,
44,1776346174.088575,254.43315505981445,11.865666701135803,6317.78883934021,3089,512,
45,1776346180.4201028,75.35433769226074,11.640375607634244,6023.586273193359,785,512,
46,1776346186.4465475,530.0347805023193,12.161151303703772,6744.383096694946,6161,512,
47,1776346193.2182164,78.95398139953613,11.639491452629553,6026.734113693237,785,512,
48,1776346199.2479064,82.27705955505371,11.661674089477835,4910.210132598877,785,415,
49,1776346204.1748939,78.64236831665039,11.64107080075139,6027.22954750061,785,512,
50,1776346210.205345,79.76627349853516,11.637133394902,6026.341438293457,785,512,
51,1776346216.2349098,259.0909004211426,11.868123672246467,6323.702096939087,3089,512,
52,1776346222.5799623,78.24039459228516,11.644949885030549,6028.8097858428955,785,512,
53,1776346228.6124437,270.8442211151123,11.854703179077626,6328.597545623779,3089,512,
54,1776346234.9568136,256.9613456726074,11.871539449971715,6323.318004608154,3089,512,
55,1776346241.2990727,81.3145637512207,11.640100329822756,6029.405832290649,785,512,
56,1776346247.331383,258.9459419250488,11.870977230034695,6325.015306472778,3089,512,
57,1776346253.6700816,529.0045738220215,12.149699746745906,6737.50114440918,6161,512,
58,1776346260.4350238,80.18970489501953,11.642036139381842,6029.270172119141,785,512,
