request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348460.873569,7346.51780128479,33.88029488565404,24659.348487854004,3089,512,
1,1776348460.8737092,5745.241641998291,33.90086373704287,23068.583011627197,3089,512,
2,1776348460.873798,6643.15128326416,33.905573320482105,23968.899250030518,3089,512,
3,1776348460.873875,2978.335380554199,36.191568915857964,21472.227096557617,785,512,
4,1776348460.8739264,6295.5029010772705,33.84204480046162,23588.78779411316,785,512,
5,1776348460.8740284,369.6904182434082,36.62694596964319,19086.05980873108,3089,512,
6,1776348460.8741045,2819.7994232177734,36.13622361199963,21285.409688949585,6161,512,
7,1776348460.8742065,1824.277400970459,36.1109349125752,20276.965141296387,785,512,
8,1776348460.8742566,1988.966464996338,36.025697237824744,20398.09775352478,3089,512,
9,1776348460.8743277,0.0,0.0,234.71426963806152,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348460.874543,3143.1562900543213,36.2660954843062,21675.13108253479,3089,512,
11,1776348460.8746324,6814.881324768066,33.902891461396635,24139.258861541748,785,512,
12,1776348460.8746862,0.0,0.0,272.3667621612549,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348460.874893,1673.7539768218994,36.05880476024053,20099.80320930481,785,512,
14,1776348460.8749485,859.3034744262695,35.807315150818944,19156.84151649475,785,512,
15,1776348460.8750024,4861.269474029541,34.519512359410115,22500.74028968811,785,512,
16,1776348460.875052,5404.059410095215,33.880881367364275,22717.18978881836,785,512,
17,1776348460.8751023,859.224796295166,35.81268586757832,19159.507274627686,6161,512,
18,1776348460.8752227,4528.63883972168,35.08762044216089,22458.412885665894,6161,512,
19,1776348460.8753266,6992.915868759155,33.8955737373367,24313.554048538208,3089,512,
20,1776348460.8753998,0.0,0.0,114.70317840576172,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348460.8756056,3997.0386028289795,35.39089447364882,22081.785678863525,3089,512,
22,1776348460.875695,1171.032190322876,35.92166602028326,19527.003526687622,3089,512,
23,1776348460.8758516,6294.242382049561,33.84839811903623,23590.773820877075,6161,512,
24,1776348460.8759768,5403.248071670532,33.89167552358251,22721.89426422119,6161,512,
25,1776348460.876117,4527.400255203247,35.08124939382893,22453.91869544983,785,512,
26,1776348460.876171,1672.5375652313232,36.06406396615762,20101.274251937866,6161,512,
27,1776348460.876294,2817.6419734954834,36.13081230342738,21280.487060546875,785,512,
28,1776348460.8763518,2306.17356300354,36.10678148362968,20756.738901138306,3089,512,
29,1776348460.8764257,3664.057731628418,35.94921759663263,22034.10792350769,6161,512,
30,1776348460.8765259,4860.206127166748,34.525301125184896,22502.63500213623,3089,512,
31,1776348460.8765974,6461.440086364746,33.87326037113914,23770.676136016846,785,512,
32,1776348461.0330944,0.0,0.0,0.7224082946777344,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
