request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348562.4006085,7483.5240840911865,35.213805458083776,25477.778673171997,3089,512,
1,1776348562.4009907,1962.8472328186035,36.649468826921016,20690.725803375244,3089,512,
2,1776348562.4010854,2633.033037185669,36.73128792451086,21402.721166610718,3089,512,
3,1776348562.401167,6253.4284591674805,35.20308828633826,24242.206573486328,785,512,
4,1776348562.401221,4293.768882751465,35.72873406680829,22551.151990890503,785,512,
5,1776348562.401536,3476.2256145477295,36.09518435603252,21920.864820480347,3089,512,
6,1776348562.401628,5369.357109069824,35.72523710545728,23624.953269958496,6161,512,
7,1776348562.4017446,3962.3677730560303,35.872829403662635,22293.383598327637,785,512,
8,1776348562.4018052,6775.865077972412,35.166609310590594,24746.002435684204,3089,512,
9,1776348562.401881,0.0,0.0,251.74331665039062,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348562.4020367,6598.113536834717,35.18752342567519,24578.938007354736,3089,512,
11,1776348562.4021091,3308.990716934204,36.37231679345297,21895.244598388672,785,512,
12,1776348562.4021597,0.0,0.0,274.05714988708496,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348562.4023173,3801.267623901367,35.85368359858742,22122.49994277954,785,512,
14,1776348562.402368,348.9353656768799,38.19467036924717,19866.411924362183,785,512,
15,1776348562.402415,348.97470474243164,38.20114499668786,19869.759798049927,785,512,
16,1776348562.4024622,7128.654479980469,35.222275149798904,25127.23708152771,785,512,
17,1776348562.4025092,4829.174041748047,35.72204574913428,23083.139419555664,6161,512,
18,1776348562.4026065,5909.154415130615,35.589444893913495,24095.36075592041,6161,512,
19,1776348562.4027066,3800.931215286255,35.8323467687618,22111.260414123535,3089,512,
20,1776348562.40278,0.0,0.0,213.02080154418945,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
21,1776348562.402939,4128.464937210083,35.708591662740986,22375.555276870728,3089,512,
22,1776348562.4030123,1644.2594528198242,37.17368269619877,20640.011310577393,3089,512,
23,1776348562.4031515,2468.07861328125,36.68174211759623,21212.448835372925,6161,512,
24,1776348562.4032514,988.0468845367432,37.44063918604543,20120.213508605957,6161,512,
25,1776348562.4033492,2467.9086208343506,36.70024825168916,21221.73547744751,785,512,
26,1776348562.4033985,3151.986598968506,36.630699079330654,21870.27382850647,6161,512,
27,1776348562.4034948,6596.0845947265625,35.18152656853782,24573.84467124939,785,512,
28,1776348562.4035416,6251.149654388428,35.20971641615179,24243.314743041992,3089,512,
29,1776348562.4036093,1486.7680072784424,37.41846719133411,20607.60474205017,6161,512,
30,1776348562.4037058,7126.844882965088,27.061342925168155,19169.142484664917,3089,446,
31,1776348562.403775,5908.490896224976,35.627870410389164,24114.332675933838,785,512,
32,1776348562.6907158,0.0,0.0,1.650094985961914,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
33,1776348562.6909432,0.0,0.0,2.4068355560302734,785,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
34,1776348562.691016,0.0,0.0,3.2987594604492188,6161,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
35,1776348562.7013128,7748.2264041900635,34.73143008357158,25495.98717689514,6161,512,
36,1776348562.7015119,7747.41530418396,34.7255508027198,25492.17176437378,785,512,
37,1776348562.7015948,8308.034658432007,33.77750195169169,25568.33815574646,6161,512,
38,1776348581.5904455,160.65073013305664,35.491475853668035,18296.794891357422,785,512,
39,1776348582.2717984,380.02657890319824,35.95290118700837,18751.959085464478,3089,512,
40,1776348582.2754726,0.0,0.0,27.404069900512695,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
41,1776348582.3474345,0.0,0.0,1.8105506896972656,3089,0,[Errno None] Can not write request body for http://localhost:8000/v1/completions
42,1776348582.3562174,685.8019828796387,35.288999691868014,18718.480825424194,3089,512,
43,1776348582.536507,503.7045478820801,35.28695003860384,18535.336017608643,785,512,
44,1776348583.040912,395.45464515686035,35.46285955873254,18516.97587966919,3089,512,
45,1776348583.0545716,381.3910484313965,35.4611421051324,18502.034664154053,785,512,
46,1776348583.1023693,1070.464849472046,34.34766388685969,18622.12109565735,6161,512,
47,1776348583.6263433,546.9012260437012,34.3616032087173,18105.680465698242,785,512,
48,1776348583.626513,546.7565059661865,34.363460634085996,18106.48488998413,785,512,
49,1776348583.8083997,465.1520252227783,34.206303131790314,17944.572925567627,785,512,
50,1776348584.293197,231.47296905517578,34.966859332269415,18099.53808784485,785,512,
51,1776348584.300215,397.564172744751,35.021528572485636,18293.565273284912,3089,512,
52,1776348584.3320253,456.71844482421875,35.19385994763757,18440.780878067017,785,512,
53,1776348584.5242743,604.6586036682129,35.218711468571556,18601.420164108276,3089,512,
54,1776348584.527605,957.9558372497559,35.27993138755604,18986.000776290894,3089,512,
55,1776348584.6979952,786.8969440460205,35.27553254144299,18812.69407272339,785,512,
56,1776348584.7882388,876.3220310211182,35.25954683232914,18893.95046234131,3089,512,
57,1776348584.9549456,1371.1144924163818,29.9656879868864,12188.727855682373,6161,362,
58,1776348585.504777,821.1710453033447,35.408704481479475,18915.019035339355,785,512,
