timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349158.7344553,0,0.0,762.4375,81920.0,49.982,210
1776349158.8350098,0,0.0,762.4375,81920.0,49.982,210
1776349158.935201,0,0.0,762.4375,81920.0,49.982,210
1776349159.0353818,0,0.0,762.4375,81920.0,49.982,210
1776349159.1356087,0,0.0,762.4375,81920.0,49.907,210
1776349159.362816,0,0.0,762.4375,81920.0,49.868,210
1776349159.4639347,0,0.0,762.4375,81920.0,49.884,210
1776349159.564069,0,0.0,762.4375,81920.0,49.884,210
1776349159.6642094,0,0.0,762.4375,81920.0,49.884,210
1776349159.76494,0,0.0,762.4375,81920.0,49.777,210
