request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776348747.7688565,12375.744819641113,56.30309101186853,41146.62432670593,3089,512,
1,1776348747.7693667,8934.225082397461,56.28924500452329,37698.02927970886,3089,512,
2,1776348747.7694736,541.0137176513672,54.13696397307334,28205.002307891846,3089,512,
3,1776348747.7695549,3940.8106803894043,55.32778452520501,32213.308572769165,785,512,
4,1776348747.769613,8742.205142974854,56.27921509416136,37500.88405609131,785,512,
5,1776348747.7697194,6640.152931213379,56.093340983829385,35303.850173950195,3089,512,
6,1776348747.7698002,7594.181060791016,56.2065254218891,36315.71555137634,6161,512,
7,1776348747.769909,3392.130136489868,55.22698712208966,31613.120555877686,785,512,
8,1776348747.7699642,6824.794292449951,56.11426396379265,35499.183177948,3089,512,
9,1776348747.7700362,0.0,0.0,405.0636291503906,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
10,1776348747.7701993,1040.6551361083984,54.04908923020335,28659.73973274231,3089,512,
11,1776348747.7702737,10108.400583267212,56.35993168078757,38908.32567214966,785,512,
12,1776348747.7703254,0.0,0.0,233.87765884399414,12305,0,"HTTP 400: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 toke"
13,1776348747.7704833,1513.4086608886719,54.35594467267598,29289.2963886261,785,512,
14,1776348747.7705348,9921.792984008789,56.34173721716595,38712.42070198059,785,512,
15,1776348747.7705848,3391.1445140838623,55.224307595867,31610.7656955719,785,512,
16,1776348747.7706344,3391.7288780212402,55.22004312265176,31609.17091369629,785,512,
17,1776348747.7706842,5022.814750671387,55.65068399836173,33460.31427383423,6161,512,
18,1776348747.7707827,1039.9410724639893,54.02361763433468,28646.00968360901,6161,512,
19,1776348747.7708862,2694.845676422119,54.960878394587866,30779.85453605652,3089,512,
