timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349159.8659992,0,0.0,762.4375,81920.0,49.777,210
1776349159.966632,0,0.0,762.4375,81920.0,49.884,210
1776349160.0668354,0,0.0,762.4375,81920.0,49.884,210
1776349160.167011,0,0.0,762.4375,81920.0,49.689,210
1776349160.267174,0,0.0,762.4375,81920.0,49.689,210
1776349160.3673677,0,0.0,762.4375,81920.0,49.68,210
1776349160.4675627,0,0.0,762.4375,81920.0,49.689,210
1776349160.5677395,0,0.0,762.4375,81920.0,49.689,210
1776349160.6679027,0,0.0,762.4375,81920.0,49.689,210
1776349160.7681417,0,0.0,762.4375,81920.0,49.68,210
