timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776348986.9969697,0,100.0,70803.25,81920.0,296.704,1410
1776348987.3569086,0,0.0,70803.25,81920.0,87.949,1410
1776348987.4575076,0,0.0,70803.25,81920.0,85.808,1410
1776348987.5577302,0,0.0,70803.25,81920.0,261.192,1410
1776348987.6579773,0,0.0,70803.25,81920.0,304.218,1200
1776348987.7582698,0,0.0,70803.25,81920.0,290.105,1155
1776348987.858978,0,96.0,70803.25,81920.0,290.105,1170
1776348987.9596682,0,96.0,70803.25,81920.0,298.306,1170
1776348988.0598285,0,100.0,70803.25,81920.0,298.306,1170
1776348988.1600149,0,100.0,70803.25,81920.0,296.193,1170
1776348988.2603114,0,100.0,70803.25,81920.0,296.193,1170
1776348988.3605194,0,100.0,70803.25,81920.0,304.432,1125
1776348988.4607332,0,100.0,70803.25,81920.0,282.197,1155
1776348988.5609574,0,100.0,70803.25,81920.0,291.27,1185
1776348988.6611602,0,100.0,70803.25,81920.0,303.535,1185
1776348988.761363,0,100.0,70803.25,81920.0,303.616,1185
1776348988.861572,0,100.0,70803.25,81920.0,302.164,1170
1776348988.9617825,0,100.0,70803.25,81920.0,284.745,1170
1776348989.0619888,0,100.0,70803.25,81920.0,301.03,1170
1776348989.1621964,0,100.0,70803.25,81920.0,309.338,1185
1776348989.2624028,0,100.0,70803.25,81920.0,297.542,1170
1776348989.3626049,0,100.0,70803.25,81920.0,296.763,1155
1776348989.4628172,0,100.0,70803.25,81920.0,293.824,1155
1776348989.5630245,0,100.0,70803.25,81920.0,284.243,1140
1776348989.66323,0,100.0,70803.25,81920.0,302.746,1170
1776348989.7634356,0,100.0,70803.25,81920.0,304.405,1170
1776348989.8636415,0,100.0,70803.25,81920.0,300.519,1155
1776348989.963852,0,100.0,70803.25,81920.0,285.785,1155
1776348990.0640647,0,100.0,70803.25,81920.0,304.581,1170
1776348990.1642745,0,100.0,70803.25,81920.0,305.236,1155
1776348990.2644775,0,100.0,70803.25,81920.0,292.531,1155
1776348990.3646786,0,100.0,70803.25,81920.0,306.403,1170
1776348990.464885,0,100.0,70803.25,81920.0,299.466,1140
1776348990.5650945,0,100.0,70803.25,81920.0,286.744,1155
1776348990.665299,0,100.0,70803.25,81920.0,298.835,1170
1776348990.765506,0,100.0,70803.25,81920.0,299.079,1155
1776348990.8657122,0,100.0,70803.25,81920.0,306.517,1155
1776348990.9659162,0,100.0,70803.25,81920.0,304.289,1170
1776348991.0661256,0,100.0,70803.25,81920.0,302.85,1155
1776348991.1663294,0,100.0,70803.25,81920.0,295.315,1155
1776348991.2665365,0,100.0,70803.25,81920.0,296.886,1155
1776348991.3667428,0,100.0,70803.25,81920.0,296.886,1155
1776348991.4669604,0,100.0,70803.25,81920.0,290.311,1140
1776348991.5671651,0,100.0,70803.25,81920.0,295.551,1155
1776348991.6673758,0,100.0,70803.25,81920.0,301.42,1155
1776348991.7675848,0,100.0,70803.25,81920.0,301.42,1140
1776348991.867789,0,100.0,70803.25,81920.0,301.124,1140
1776348991.9679923,0,100.0,70803.25,81920.0,299.394,1140
1776348992.0682213,0,100.0,70803.25,81920.0,305.019,1155
1776348992.1684282,0,100.0,70803.25,81920.0,305.019,1155
1776348992.2686312,0,100.0,70803.25,81920.0,299.768,1140
1776348992.3688345,0,100.0,70803.25,81920.0,293.005,1140
1776348992.469046,0,100.0,70803.25,81920.0,296.867,1140
1776348992.5692663,0,100.0,70803.25,81920.0,297.171,1140
1776348992.6694708,0,100.0,70803.25,81920.0,306.519,1155
1776348992.7696755,0,100.0,70803.25,81920.0,296.1,1125
1776348992.8698847,0,100.0,70803.25,81920.0,296.764,1155
1776348992.9700913,0,100.0,70803.25,81920.0,297.667,1155
1776348993.0703099,0,100.0,70803.25,81920.0,308.059,1155
1776348993.1705215,0,100.0,70803.25,81920.0,298.394,1140
1776348993.2707255,0,100.0,70803.25,81920.0,302.451,1140
1776348993.370928,0,100.0,70803.25,81920.0,293.219,1140
1776348993.471136,0,100.0,70803.25,81920.0,298.804,1140
1776348993.5713446,0,100.0,70803.25,81920.0,303.447,1155
1776348993.6715498,0,100.0,70803.25,81920.0,300.146,1125
1776348993.7717578,0,100.0,70803.25,81920.0,297.476,1140
1776348993.8719642,0,100.0,70803.25,81920.0,305.767,1140
1776348993.972187,0,100.0,70803.25,81920.0,302.844,1140
1776348994.0723994,0,100.0,70803.25,81920.0,305.549,1140
1776348994.1726055,0,100.0,70803.25,81920.0,299.411,1140
1776348994.2728124,0,100.0,70803.25,81920.0,299.411,1125
1776348994.3730202,0,100.0,70803.25,81920.0,297.564,1125
1776348994.4732282,0,100.0,70803.25,81920.0,297.367,1140
1776348994.5734336,0,100.0,70803.25,81920.0,297.367,1125
1776348994.6736448,0,100.0,70803.25,81920.0,301.88,1140
1776348994.7738533,0,100.0,70803.25,81920.0,277.848,1140
1776348994.874062,0,100.0,70803.25,81920.0,298.23,1140
1776348994.9742827,0,100.0,70803.25,81920.0,290.29,1140
1776348995.0744905,0,100.0,70803.25,81920.0,301.783,1155
1776348995.1747,0,100.0,70803.25,81920.0,300.523,1140
1776348995.2749133,0,100.0,70803.25,81920.0,298.725,1140
1776348995.375118,0,100.0,70803.25,81920.0,295.92,1125
1776348995.4753249,0,100.0,70803.25,81920.0,289.76,1140
1776348995.575537,0,100.0,70803.25,81920.0,292.557,1125
1776348995.6757443,0,100.0,70803.25,81920.0,293.822,1125
