timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776349148.6663346,0,0.0,762.4375,81920.0,51.47,210
1776349148.766901,0,0.0,762.4375,81920.0,51.36,210
1776349148.867798,0,0.0,762.4375,81920.0,51.37,210
1776349148.9680016,0,0.0,762.4375,81920.0,51.263,210
1776349149.0682125,0,0.0,762.4375,81920.0,51.263,210
1776349149.1684802,0,0.0,762.4375,81920.0,51.166,210
1776349149.268676,0,0.0,762.4375,81920.0,51.166,210
1776349149.3688765,0,0.0,762.4375,81920.0,51.263,210
1776349149.469072,0,0.0,762.4375,81920.0,51.166,210
1776349149.569268,0,0.0,762.4375,81920.0,51.273,210
1776349149.6694627,0,0.0,762.4375,81920.0,51.166,210
